#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645691032,Port:1,0,1731495383,868761281,Enabled,0.0480701,0.646406,-0.489304,0.583464,-104.968,38.5009,-1733.18,0.279076,4,OK,-104.803,38.4785,-1733.05,OK,-95.934,-2.40623,-1760.93,OK,-42.7028,-17.1014,-1760.67,OK,-45.7389,35.862,-1723.35,,1645691032,Port:2,0,1731495383,868761281,Enabled,0.93082,0.0932142,-0.0201595,0.352815,-52.1886,-157.766,-1593.91,0.149,3,OK,-52.2144,-157.626,-1593.88,OK,-94.4587,-186.458,-1598.18,OK,-93.8536,-111.356,-1583.83,,1645691032,Port:65535,0,1731495383,868761281,Missing,,,,,,,,,0
,,1645691035,Port:1,0,1731495383,918761281,Enabled,0.0488938,0.646866,-0.488617,0.583461,-104.961,38.5061,-1733.16,0.274346,4,OK,-104.798,38.4773,-1733.02,OK,-95.9337,-2.41851,-1760.84,OK,-42.7057,-17.105,-1760.61,OK,-45.738,35.8667,-1723.46,,1645691035,Port:2,0,1731495383,918761281,Enabled,0.930841,0.0930768,-0.0205407,0.352773,-52.1862,-157.775,-1593.86,0.151132,3,OK,-52.2135,-157.631,-1593.84,OK,-94.4589,-186.46,-1598.17,OK,-93.8485,-111.361,-1583.82,,1645691035,Port:65535,0,1731495383,918761281,Missing,,,,,,,,,0
,,1645691038,Port:1,0,1731495383,968761281,Enabled,0.0485384,0.646593,-0.488952,0.583512,-104.963,38.5035,-1733.21,0.257962,4,OK,-104.801,38.4728,-1733.11,OK,-95.9364,-2.41607,-1760.88,OK,-42.7098,-17.1105,-1760.7,OK,-45.7305,35.8621,-1723.41,,1645691038,Port:2,0,1731495383,968761281,Enabled,0.930807,0.0934142,-0.0204736,0.35278,-52.1915,-157.771,-1593.89,0.152381,3,OK,-52.2174,-157.631,-1593.86,OK,-94.4623,-186.462,-1598.2,OK,-93.8561,-111.354,-1583.81,,1645691038,Port:65535,0,1731495383,968761281,Missing,,,,,,,,,0
,,1645691041,Port:1,0,1731495384,18761281,Enabled,0.0483506,0.646754,-0.489131,0.5832,-104.963,38.4959,-1733.15,0.283726,4,OK,-104.794,38.4776,-1733,OK,-95.9378,-2.41383,-1760.91,OK,-42.7149,-17.1018,-1760.68,OK,-45.7386,35.8659,-1723.4,,1645691041,Port:2,0,1731495384,18761281,Enabled,0.930818,0.093422,-0.0205691,0.352743,-52.1883,-157.776,-1593.9,0.155076,3,OK,-52.2131,-157.633,-1593.88,OK,-94.4639,-186.466,-1598.22,OK,-93.8487,-111.357,-1583.82,,1645691041,Port:65535,0,1731495384,18761281,Missing,,,,,,,,,0
,,1645691044,Port:1,0,1731495384,68761281,Enabled,0.0483262,0.646606,-0.489189,0.583317,-104.96,38.4968,-1733.16,0.289509,4,OK,-104.792,38.476,-1733.02,OK,-95.9413,-2.41909,-1760.93,OK,-42.7126,-17.103,-1760.67,OK,-45.7285,35.8527,-1723.4,,1645691044,Port:2,0,1731495384,68761281,Enabled,0.930806,0.0936118,-0.0207266,0.352714,-52.1863,-157.774,-1593.88,0.156481,3,OK,-52.2152,-157.631,-1593.85,OK,-94.4602,-186.461,-1598.21,OK,-93.8439,-111.353,-1583.78,,1645691044,Port:65535,0,1731495384,68761281,Missing,,,,,,,,,0
,,1645691047,Port:1,0,1731495384,118761281,Enabled,0.0481189,0.646404,-0.489331,0.583439,-104.966,38.497,-1733.17,0.273651,4,OK,-104.805,38.4698,-1733.06,OK,-95.9383,-2.41001,-1760.92,OK,-42.7117,-17.1137,-1760.68,OK,-45.7281,35.8578,-1723.34,,1645691047,Port:2,0,1731495384,118761281,Enabled,0.930805,0.0933812,-0.0206594,0.352783,-52.1889,-157.773,-1593.88,0.156166,3,OK,-52.2206,-157.63,-1593.85,OK,-94.4573,-186.467,-1598.21,OK,-93.8519,-111.355,-1583.81,,1645691047,Port:65535,0,1731495384,118761281,Missing,,,,,,,,,0
,,1645691050,Port:1,0,1731495384,168761281,Enabled,0.0485719,0.646604,-0.48889,0.58355,-104.965,38.5098,-1733.18,0.285225,4,OK,-104.802,38.4795,-1733.04,OK,-95.9416,-2.41108,-1760.9,OK,-42.7021,-17.106,-1760.63,OK,-45.7336,35.8716,-1723.43,,1645691050,Port:2,0,1731495384,168761281,Enabled,0.930786,0.0935556,-0.0206896,0.352784,-52.1873,-157.772,-1593.89,0.155454,3,OK,-52.2126,-157.63,-1593.86,OK,-94.4591,-186.466,-1598.22,OK,-93.8532,-111.358,-1583.8,,1645691050,Port:65535,0,1731495384,168761281,Missing,,,,,,,,,0
,,1645691053,Port:1,0,1731495384,218761281,Enabled,0.0483475,0.646427,-0.489146,0.583551,-104.963,38.5026,-1733.19,0.272297,4,OK,-104.797,38.4724,-1733.07,OK,-95.9438,-2.41157,-1760.9,OK,-42.7025,-17.1112,-1760.66,OK,-45.732,35.8495,-1723.37,,1645691053,Port:2,0,1731495384,218761281,Enabled,0.930805,0.0933951,-0.0204628,0.35279,-52.1883,-157.771,-1593.9,0.153381,3,OK,-52.2126,-157.631,-1593.87,OK,-94.46,-186.466,-1598.21,OK,-93.8542,-111.354,-1583.82,,1645691053,Port:65535,0,1731495384,218761281,Missing,,,,,,,,,0
,,1645691056,Port:1,0,1731495384,268761283,Enabled,0.0481204,0.646655,-0.489269,0.583213,-104.963,38.4909,-1733.15,0.270955,4,OK,-104.801,38.4712,-1733.02,OK,-95.9296,-2.40736,-1760.9,OK,-42.706,-17.1003,-1760.7,OK,-45.7324,35.8632,-1723.36,,1645691056,Port:2,0,1731495384,268761283,Enabled,0.930796,0.0935719,-0.0204173,0.352769,-52.1919,-157.77,-1593.91,0.154699,3,OK,-52.2199,-157.63,-1593.88,OK,-94.463,-186.464,-1598.21,OK,-93.8532,-111.354,-1583.8,,1645691056,Port:65535,0,1731495384,268761283,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645691929,Port:1,0,1731495398,818761282,Enabled,0.19371,0.250285,-0.740674,0.592652,-31.9638,178.057,-1598.61,0.383534,4,OK,-31.9761,177.802,-1598.83,OK,-48.956,143.15,-1630.18,OK,-31.1616,92.3136,-1618.37,OK,-4.67208,131.039,-1572.49,,1645691929,Port:2,0,1731495398,818761282,Enabled,0.930841,0.0931634,-0.0205139,0.352753,-52.1834,-157.774,-1593.89,0.153787,3,OK,-52.208,-157.629,-1593.86,OK,-94.4593,-186.462,-1598.19,OK,-93.8441,-111.355,-1583.84,,1645691929,Port:65535,0,1731495398,818761282,Missing,,,,,,,,,0
,,1645691932,Port:1,0,1731495398,868761283,Enabled,0.193763,0.250202,-0.740545,0.592831,-31.965,178.058,-1598.62,0.387241,4,OK,-31.9823,177.804,-1598.85,OK,-48.9578,143.139,-1630.18,OK,-31.1656,92.3087,-1618.34,OK,-4.67168,131.043,-1572.47,,1645691932,Port:2,0,1731495398,868761283,Enabled,0.930798,0.0934603,-0.0204298,0.352792,-52.1822,-157.766,-1593.9,0.154764,3,OK,-52.2087,-157.622,-1593.87,OK,-94.4547,-186.46,-1598.21,OK,-93.8447,-111.355,-1583.81,,1645691932,Port:65535,0,1731495398,868761283,Missing,,,,,,,,,0
,,1645691935,Port:1,0,1731495398,918761282,Enabled,0.193613,0.25012,-0.740674,0.592753,-31.9643,178.054,-1598.64,0.387993,4,OK,-31.9759,177.803,-1598.84,OK,-48.9591,143.146,-1630.24,OK,-31.1624,92.3027,-1618.37,OK,-4.67554,131.036,-1572.49,,1645691935,Port:2,0,1731495398,918761282,Enabled,0.930823,0.0932711,-0.0205682,0.352769,-52.1818,-157.771,-1593.9,0.153806,3,OK,-52.2079,-157.63,-1593.87,OK,-94.454,-186.463,-1598.21,OK,-93.8455,-111.351,-1583.83,,1645691935,Port:65535,0,1731495398,918761282,Missing,,,,,,,,,0
,,1645691938,Port:1,0,1731495398,968761282,Enabled,0.193743,0.250131,-0.740621,0.592772,-31.9547,178.047,-1598.64,0.393403,4,OK,-31.9713,177.793,-1598.87,OK,-48.9535,143.14,-1630.19,OK,-31.162,92.299,-1618.37,OK,-4.67078,131.021,-1572.48,,1645691938,Port:2,0,1731495398,968761282,Enabled,0.930804,0.093484,-0.0206339,0.352758,-52.1823,-157.772,-1593.89,0.154559,3,OK,-52.2103,-157.631,-1593.86,OK,-94.4535,-186.463,-1598.22,OK,-93.8447,-111.354,-1583.8,,1645691938,Port:65535,0,1731495398,968761282,Missing,,,,,,,,,0
,,1645691941,Port:1,0,1731495399,18761282,Enabled,0.193768,0.250321,-0.740688,0.592599,-31.9518,178.042,-1598.59,0.370201,4,OK,-31.9614,177.79,-1598.78,OK,-48.948,143.134,-1630.19,OK,-31.1575,92.2954,-1618.34,OK,-4.66154,131.026,-1572.5,,1645691941,Port:2,0,1731495399,18761282,Enabled,0.930805,0.0934877,-0.0203663,0.35277,-52.1817,-157.765,-1593.9,0.153775,3,OK,-52.2067,-157.625,-1593.87,OK,-94.4542,-186.459,-1598.2,OK,-93.8443,-111.347,-1583.8,,1645691941,Port:65535,0,1731495399,18761282,Missing,,,,,,,,,0
,,1645691944,Port:1,0,1731495399,68761282,Enabled,0.193674,0.25024,-0.740728,0.592615,-31.9539,178.034,-1598.59,0.386567,4,OK,-31.9641,177.784,-1598.8,OK,-48.9518,143.126,-1630.18,OK,-31.1574,92.2911,-1618.36,OK,-4.66075,131.012,-1572.46,,1645691944,Port:2,0,1731495399,68761282,Enabled,0.930808,0.0933716,-0.0205705,0.352781,-52.1824,-157.775,-1593.9,0.157893,3,OK,-52.2107,-157.629,-1593.87,OK,-94.4552,-186.471,-1598.22,OK,-93.8437,-111.359,-1583.83,,1645691944,Port:65535,0,1731495399,68761282,Missing,,,,,,,,,0
,,1645691947,Port:1,0,1731495399,118761283,Enabled,0.193697,0.250212,-0.740671,0.592691,-31.9548,178.036,-1598.6,0.393606,4,OK,-31.9694,177.788,-1598.83,OK,-48.9514,143.126,-1630.18,OK,-31.1605,92.2874,-1618.37,OK,-4.65804,131.017,-1572.45,,1645691947,Port:2,0,1731495399,118761283,Enabled,0.930785,0.0936176,-0.0203976,0.352787,-52.1844,-157.766,-1593.9,0.155013,3,OK,-52.2134,-157.625,-1593.87,OK,-94.4542,-186.462,-1598.21,OK,-93.8462,-111.354,-1583.79,,1645691947,Port:65535,0,1731495399,118761283,Missing,,,,,,,,,0
,,1645691950,Port:1,0,1731495399,168761282,Enabled,0.193674,0.250166,-0.740696,0.592686,-31.949,178.035,-1598.62,0.378123,4,OK,-31.9621,177.78,-1598.8,OK,-48.9444,143.125,-1630.24,OK,-31.1575,92.2935,-1618.35,OK,-4.65895,131.014,-1572.5,,1645691950,Port:2,0,1731495399,168761282,Enabled,0.930818,0.0933864,-0.0207972,0.352739,-52.1829,-157.771,-1593.87,0.157491,3,OK,-52.2082,-157.625,-1593.84,OK,-94.4594,-186.461,-1598.21,OK,-93.8436,-111.352,-1583.8,,1645691950,Port:65535,0,1731495399,168761282,Missing,,,,,,,,,0
,,1645691953,Port:1,0,1731495399,218761282,Enabled,0.193739,0.250179,-0.740669,0.592693,-31.9435,178.024,-1598.59,0.379922,4,OK,-31.9583,177.77,-1598.8,OK,-48.9366,143.118,-1630.16,OK,-31.1551,92.2768,-1618.33,OK,-4.66103,131.004,-1572.46,,1645691953,Port:2,0,1731495399,218761282,Enabled,0.930822,0.0934819,-0.0204221,0.352724,-52.1826,-157.775,-1593.9,0.154286,3,OK,-52.2081,-157.632,-1593.87,OK,-94.4595,-186.463,-1598.2,OK,-93.839,-111.358,-1583.8,,1645691953,Port:65535,0,1731495399,218761282,Missing,,,,,,,,,0
,,1645691956,Port:1,0,1731495399,268761281,Enabled,0.193599,0.250104,-0.740698,0.592734,-31.9436,178.025,-1598.57,0.39734,4,OK,-31.9577,177.773,-1598.79,OK,-48.939,143.117,-1630.16,OK,-31.145,92.2798,-1618.32,OK,-4.65188,131.001,-1572.41,,1645691956,Port:2,0,1731495399,268761281,Enabled,0.930814,0.0933682,-0.0208289,0.352753,-52.1812,-157.77,-1593.87,0.155713,3,OK,-52.2069,-157.628,-1593.84,OK,-94.4546,-186.46,-1598.21,OK,-93.8455,-111.349,-1583.81,,1645691956,Port:65535,0,1731495399,268761281,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645693459,Port:1,0,1731495424,318761284,Enabled,0.655593,-0.419743,-0.0549686,-0.625293,-108.911,43.9079,-1647.39,0.469237,4,OK,-108.896,44.0869,-1646.9,OK,-65.3849,65.2761,-1635.44,OK,-69.2117,98.4292,-1590.6,OK,-129.03,74.8725,-1600.3,,1645693459,Port:2,0,1731495424,318761284,Enabled,0.930792,0.0936099,-0.0202135,0.352781,-52.1826,-157.767,-1593.92,0.154364,3,OK,-52.2061,-157.629,-1593.9,OK,-94.4546,-186.466,-1598.21,OK,-93.8462,-111.347,-1583.8,,1645693459,Port:65535,0,1731495424,318761284,Missing,,,,,,,,,0
,,1645693462,Port:1,0,1731495424,368761284,Enabled,0.655595,-0.419556,-0.0549007,-0.625423,-108.903,43.9162,-1647.41,0.46941,4,OK,-108.887,44.0813,-1646.94,OK,-65.3824,65.2694,-1635.45,OK,-69.2067,98.4168,-1590.58,OK,-129.022,74.8771,-1600.31,,1645693462,Port:2,0,1731495424,368761284,Enabled,0.930821,0.0932761,-0.0206394,0.352768,-52.1846,-157.776,-1593.89,0.155593,3,OK,-52.2112,-157.631,-1593.86,OK,-94.4583,-186.468,-1598.21,OK,-93.847,-111.358,-1583.83,,1645693462,Port:65535,0,1731495424,368761284,Missing,,,,,,,,,0
,,1645693465,Port:1,0,1731495424,418761284,Enabled,0.655649,-0.41944,-0.0547994,-0.625453,-108.908,43.9287,-1647.41,0.457005,4,OK,-108.893,44.086,-1646.96,OK,-65.3888,65.2739,-1635.43,OK,-69.2077,98.4164,-1590.56,OK,-129.025,74.8776,-1600.29,,1645693465,Port:2,0,1731495424,418761284,Enabled,0.930804,0.0935355,-0.020341,0.352761,-52.1845,-157.767,-1593.9,0.152567,3,OK,-52.2086,-157.629,-1593.87,OK,-94.457,-186.46,-1598.2,OK,-93.8472,-111.348,-1583.79,,1645693465,Port:65535,0,1731495424,418761284,Missing,,,,,,,,,0
,,1645693468,Port:1,0,1731495424,468761284,Enabled,0.655696,-0.419736,-0.0548167,-0.625204,-108.913,43.9114,-1647.4,0.480841,4,OK,-108.892,44.0851,-1646.91,OK,-65.3849,65.2779,-1635.48,OK,-69.2046,98.4237,-1590.59,OK,-129.029,74.8673,-1600.3,,1645693468,Port:2,0,1731495424,468761284,Enabled,0.930831,0.0931402,-0.0202409,0.352802,-52.1874,-157.773,-1593.9,0.149448,3,OK,-52.2151,-157.633,-1593.87,OK,-94.4567,-186.464,-1598.18,OK,-93.8516,-111.358,-1583.84,,1645693468,Port:65535,0,1731495424,468761284,Missing,,,,,,,,,0
,,1645693471,Port:1,0,1731495424,518761284,Enabled,0.655582,-0.419678,-0.0548903,-0.625356,-108.911,43.9113,-1647.41,0.465439,4,OK,-108.894,44.0837,-1646.93,OK,-65.3922,65.271,-1635.46,OK,-69.2029,98.4191,-1590.61,OK,-129.02,74.8734,-1600.32,,1645693471,Port:2,0,1731495424,518761284,Enabled,0.930806,0.0935171,-0.0201938,0.352772,-52.1876,-157.772,-1593.94,0.151202,3,OK,-52.215,-157.635,-1593.91,OK,-94.4574,-186.465,-1598.22,OK,-93.849,-111.355,-1583.83,,1645693471,Port:65535,0,1731495424,518761284,Missing,,,,,,,,,0
,,1645693474,Port:1,0,1731495424,568761284,Enabled,0.655592,-0.419876,-0.0548533,-0.625215,-108.918,43.9088,-1647.37,0.451146,4,OK,-108.889,44.0942,-1646.91,OK,-65.3887,65.2727,-1635.42,OK,-69.206,98.4238,-1590.63,OK,-129.021,74.8814,-1600.26,,1645693474,Port:2,0,1731495424,568761284,Enabled,0.930796,0.0936672,-0.0201265,0.352761,-52.185,-157.769,-1593.94,0.151456,3,OK,-52.2106,-157.632,-1593.91,OK,-94.4567,-186.462,-1598.22,OK,-93.8452,-111.353,-1583.81,,1645693474,Port:65535,0,1731495424,568761284,Missing,,,,,,,,,0
,,1645693477,Port:1,0,1731495424,618761284,Enabled,0.655714,-0.419918,-0.0547804,-0.625066,-108.914,43.9038,-1647.36,0.486714,4,OK,-108.882,44.0762,-1646.86,OK,-65.3849,65.2838,-1635.48,OK,-69.2009,98.4199,-1590.58,OK,-129.019,74.8758,-1600.26,,1645693477,Port:2,0,1731495424,618761284,Enabled,0.930796,0.0936481,-0.0200057,0.352774,-52.185,-157.769,-1593.92,0.152522,3,OK,-52.2108,-157.63,-1593.89,OK,-94.4575,-186.465,-1598.18,OK,-93.8437,-111.357,-1583.78,,1645693477,Port:65535,0,1731495424,618761284,Missing,,,,,,,,,0
,,1645693480,Port:1,0,1731495424,668761284,Enabled,0.655475,-0.419714,-0.0551035,-0.625425,-108.901,43.9018,-1647.39,0.463431,4,OK,-108.886,44.0805,-1646.91,OK,-65.3849,65.269,-1635.42,OK,-69.2059,98.4249,-1590.6,OK,-129.022,74.8782,-1600.32,,1645693480,Port:2,0,1731495424,668761284,Enabled,0.930807,0.0935369,-0.0201246,0.352766,-52.1854,-157.768,-1593.94,0.152307,3,OK,-52.2084,-157.63,-1593.91,OK,-94.4592,-186.463,-1598.21,OK,-93.8465,-111.351,-1583.82,,1645693480,Port:65535,0,1731495424,668761284,Missing,,,,,,,,,0
,,1645693483,Port:1,0,1731495424,718761284,Enabled,0.655663,-0.419538,-0.0547679,-0.625375,-108.908,43.9259,-1647.42,0.485841,4,OK,-108.893,44.0871,-1646.94,OK,-65.3804,65.2766,-1635.49,OK,-69.2036,98.4162,-1590.57,OK,-129.02,74.8777,-1600.32,,1645693483,Port:2,0,1731495424,718761284,Enabled,0.930809,0.0934012,-0.020486,0.352777,-52.1842,-157.768,-1593.9,0.153908,3,OK,-52.2132,-157.627,-1593.87,OK,-94.4544,-186.46,-1598.21,OK,-93.8466,-111.351,-1583.82,,1645693483,Port:65535,0,1731495424,718761284,Missing,,,,,,,,,0
,,1645693486,Port:1,0,1731495424,768761284,Enabled,0.65549,-0.419649,-0.0550791,-0.625454,-108.899,43.9004,-1647.4,0.461471,4,OK,-108.885,44.0778,-1646.91,OK,-65.386,65.2657,-1635.42,OK,-69.2003,98.4171,-1590.6,OK,-129.024,74.8687,-1600.33,,1645693486,Port:2,0,1731495424,768761284,Enabled,0.930819,0.0933686,-0.0207577,0.352743,-52.1827,-157.774,-1593.88,0.158642,3,OK,-52.2101,-157.631,-1593.85,OK,-94.4565,-186.468,-1598.21,OK,-93.8439,-111.349,-1583.81,,1645693486,Port:65535,0,1731495424,768761284,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645694320,Port:1,0,1731495438,668761284,Enabled,0.795897,-0.295505,-0.523059,0.0750659,39.68,97.6299,-1645.79,0.447895,4,OK,39.4113,97.5486,-1645.33,OK,9.31115,137.149,-1650.56,OK,-37.5663,132.032,-1621,OK,-4.03839,77.3919,-1610.49,,1645694320,Port:2,0,1731495438,668761284,Enabled,0.930792,0.0935911,-0.0203232,0.35278,-52.1848,-157.769,-1593.92,0.151448,3,OK,-52.2079,-157.629,-1593.89,OK,-94.458,-186.459,-1598.21,OK,-93.8483,-111.358,-1583.81,,1645694320,Port:65535,0,1731495438,668761284,Missing,,,,,,,,,0
,,1645694323,Port:1,0,1731495438,718761284,Enabled,0.795984,-0.295428,-0.522984,0.0749622,39.6784,97.6252,-1645.78,0.443087,4,OK,39.4123,97.5459,-1645.33,OK,9.31423,137.146,-1650.54,OK,-37.5612,132.035,-1620.97,OK,-4.03773,77.3821,-1610.47,,1645694323,Port:2,0,1731495438,718761284,Enabled,0.93081,0.0935813,-0.020233,0.35274,-52.1874,-157.775,-1593.92,0.151776,3,OK,-52.2104,-157.638,-1593.89,OK,-94.4616,-186.466,-1598.21,OK,-93.8477,-111.355,-1583.8,,1645694323,Port:65535,0,1731495438,718761284,Missing,,,,,,,,,0
,,1645694326,Port:1,0,1731495438,768761284,Enabled,0.795984,-0.295427,-0.522982,0.0749778,39.6759,97.6319,-1645.81,0.458152,4,OK,39.4115,97.5583,-1645.34,OK,9.31274,137.148,-1650.59,OK,-37.5625,132.038,-1620.98,OK,-4.04472,77.3881,-1610.51,,1645694326,Port:2,0,1731495438,768761284,Enabled,0.930808,0.093341,-0.0210683,0.352761,-52.1798,-157.775,-1593.86,0.161372,3,OK,-52.208,-157.625,-1593.83,OK,-94.4545,-186.468,-1598.22,OK,-93.8422,-111.357,-1583.81,,1645694326,Port:65535,0,1731495438,768761284,Missing,,,,,,,,,0
,,1645694329,Port:1,0,1731495438,818761284,Enabled,0.796016,-0.295558,-0.522832,0.0751705,39.6761,97.62,-1645.8,0.450225,4,OK,39.4189,97.5461,-1645.35,OK,9.31191,137.14,-1650.58,OK,-37.5591,132.028,-1620.97,OK,-4.03728,77.3834,-1610.47,,1645694329,Port:2,0,1731495438,818761284,Enabled,0.930802,0.0934517,-0.0206291,0.352773,-52.1822,-157.772,-1593.88,0.157669,3,OK,-52.2071,-157.629,-1593.86,OK,-94.4557,-186.469,-1598.21,OK,-93.8461,-111.352,-1583.8,,1645694329,Port:65535,0,1731495438,818761284,Missing,,,,,,,,,0
,,1645694332,Port:1,0,1731495438,868761284,Enabled,0.795968,-0.295537,-0.522928,0.0750998,39.6765,97.6217,-1645.79,0.457434,4,OK,39.4079,97.5537,-1645.32,OK,9.31231,137.14,-1650.58,OK,-37.5512,132.026,-1620.97,OK,-4.04503,77.3827,-1610.48,,1645694332,Port:2,0,1731495438,868761284,Enabled,0.930811,0.0933539,-0.0200085,0.352811,-52.1853,-157.775,-1593.92,0.149296,3,OK,-52.2132,-157.638,-1593.9,OK,-94.4527,-186.47,-1598.18,OK,-93.8491,-111.36,-1583.82,,1645694332,Port:65535,0,1731495438,868761284,Missing,,,,,,,,,0
,,1645694335,Port:1,0,1731495438,918761284,Enabled,0.795886,-0.295618,-0.522992,0.075196,39.6836,97.6261,-1645.79,0.476018,4,OK,39.4152,97.5546,-1645.3,OK,9.31619,137.145,-1650.62,OK,-37.556,132.031,-1620.97,OK,-4.03742,77.3866,-1610.49,,1645694335,Port:2,0,1731495438,918761284,Enabled,0.930808,0.0934908,-0.0203568,0.352762,-52.1806,-157.77,-1593.9,0.151193,3,OK,-52.2072,-157.633,-1593.88,OK,-94.4509,-186.461,-1598.2,OK,-93.8434,-111.35,-1583.8,,1645694335,Port:65535,0,1731495438,918761284,Missing,,,,,,,,,0
,,1645694338,Port:1,0,1731495438,968761284,Enabled,0.796061,-0.295499,-0.522788,0.0752313,39.6809,97.6228,-1645.8,0.447934,4,OK,39.4254,97.5552,-1645.35,OK,9.3139,137.135,-1650.57,OK,-37.5539,132.019,-1620.94,OK,-4.02975,77.3771,-1610.45,,1645694338,Port:2,0,1731495438,968761284,Enabled,0.93083,0.0931804,-0.0204394,0.352781,-52.1817,-157.774,-1593.88,0.150809,3,OK,-52.2085,-157.633,-1593.86,OK,-94.4532,-186.462,-1598.18,OK,-93.8449,-111.36,-1583.83,,1645694338,Port:65535,0,1731495438,968761284,Missing,,,,,,,,,0
,,1645694341,Port:1,0,1731495439,18761284,Enabled,0.795903,-0.295474,-0.523071,0.0750346,39.6858,97.6225,-1645.78,0.439736,4,OK,39.4153,97.5523,-1645.33,OK,9.31101,137.129,-1650.54,OK,-37.5522,132.031,-1621,OK,-4.03417,77.377,-1610.48,,1645694341,Port:2,0,1731495439,18761284,Enabled,0.93083,0.0932477,-0.0205069,0.35276,-52.1824,-157.775,-1593.89,0.153923,3,OK,-52.2097,-157.629,-1593.86,OK,-94.4569,-186.463,-1598.2,OK,-93.8418,-111.361,-1583.83,,1645694341,Port:65535,0,1731495439,18761284,Missing,,,,,,,,,0
