#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701330679,Port:1,0,1732422711,318793450,Enabled,0.167664,0.721335,-0.291887,0.605283,-235.915,-13.9769,-1967.61,0.277699,4,OK,-235.795,-13.9199,-1967.76,OK,-222.209,-60.6668,-1979.3,OK,-167.58,-66.0514,-1986.25,OK,-176.862,-3.97824,-1971.15,,1701330679,Port:2,0,1732422711,318793450,Enabled,0.920967,0.0164172,0.0253127,0.38847,-119.532,-231.372,-1742.82,0.116982,3,OK,-119.516,-231.305,-1742.82,OK,-159.412,-263.485,-1740.79,OK,-164.686,-187.182,-1739.66,,1701330679,Port:65535,0,1732422711,318793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7474,-520.611,-2023.55,PossiblePhantom,-12.5449,-551.393,-2103.41,PossiblePhantom,-16.0029,-476.289,-1984.89,PossiblePhantom,-14.8237,-538.046,-2151.6,PossiblePhantom,-13.587,-571.593,-2242.12,PossiblePhantom,-19.0013,-553.343,-2346.36,PossiblePhantom,-17.255,-500.591,-2193.91,PossiblePhantom,-16.0573,-571.81,-2399.71,PossiblePhantom,-20.4307,-539.556,-2241.33,PossiblePhantom,-18.6681,-489.866,-2101.78,UnrecognizedEnumValue,-504.486,-363.193,-2464.99
,,1701330682,Port:1,0,1732422711,368793450,Enabled,0.167809,0.721565,-0.291631,0.605092,-235.917,-13.9851,-1967.6,0.2736,4,OK,-235.792,-13.9275,-1967.74,OK,-222.203,-60.6614,-1979.3,OK,-167.576,-66.0489,-1986.27,OK,-176.885,-3.98499,-1971.2,,1701330682,Port:2,0,1732422711,368793450,Enabled,0.920938,0.0161284,0.0256806,0.388528,-119.532,-231.372,-1742.86,0.114434,3,OK,-119.517,-231.304,-1742.86,OK,-159.406,-263.486,-1740.78,OK,-164.69,-187.19,-1739.72,,1701330682,Port:65535,0,1732422711,368793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7645,-520.605,-2023.46,PossiblePhantom,-12.5583,-551.397,-2103.34,PossiblePhantom,-15.9904,-476.298,-1984.93,PossiblePhantom,-14.8199,-538.059,-2151.65,PossiblePhantom,-13.5783,-571.618,-2242.2,PossiblePhantom,-19.0356,-553.305,-2346.28,PossiblePhantom,-17.2598,-500.604,-2193.98,PossiblePhantom,-16.0735,-571.833,-2399.81,PossiblePhantom,-20.4616,-539.514,-2241.22,PossiblePhantom,-18.6712,-489.875,-2101.81,UnrecognizedEnumValue,-504.478,-363.206,-2465.02
,,1701330685,Port:1,0,1732422711,418793450,Enabled,0.167419,0.721188,-0.292064,0.605439,-235.921,-13.9915,-1967.63,0.273403,4,OK,-235.792,-13.93,-1967.75,OK,-222.206,-60.6771,-1979.35,OK,-167.575,-66.0541,-1986.23,OK,-176.877,-3.99796,-1971.14,,1701330685,Port:2,0,1732422711,418793450,Enabled,0.920958,0.0160615,0.0253256,0.388506,-119.53,-231.373,-1742.82,0.117779,3,OK,-119.515,-231.303,-1742.82,OK,-159.409,-263.489,-1740.77,OK,-164.687,-187.186,-1739.7,,1701330685,Port:65535,0,1732422711,418793450,Missing,,,,,,,,,11,PossiblePhantom,-13.752,-520.607,-2023.5,PossiblePhantom,-12.5417,-551.399,-2103.38,PossiblePhantom,-16.0106,-476.306,-1984.91,PossiblePhantom,-14.8256,-538.043,-2151.56,PossiblePhantom,-13.5805,-571.6,-2242.1,PossiblePhantom,-19.0213,-553.337,-2346.33,PossiblePhantom,-17.2749,-500.614,-2193.96,PossiblePhantom,-16.0718,-571.816,-2399.72,PossiblePhantom,-20.4521,-539.554,-2241.35,PossiblePhantom,-18.6894,-489.892,-2101.87,UnrecognizedEnumValue,-504.485,-363.198,-2465.04
,,1701330688,Port:1,0,1732422711,468793451,Enabled,0.167883,0.721442,-0.291581,0.605241,-235.919,-13.9842,-1967.61,0.268525,4,OK,-235.792,-13.9241,-1967.71,OK,-222.208,-60.6633,-1979.33,OK,-167.567,-66.0524,-1986.21,OK,-176.89,-3.99507,-1971.22,,1701330688,Port:2,0,1732422711,468793451,Enabled,0.920967,0.0162507,0.0251782,0.388485,-119.532,-231.37,-1742.81,0.115286,3,OK,-119.513,-231.302,-1742.82,OK,-159.414,-263.481,-1740.79,OK,-164.688,-187.185,-1739.69,,1701330688,Port:65535,0,1732422711,468793451,Missing,,,,,,,,,11,PossiblePhantom,-13.7583,-520.628,-2023.63,PossiblePhantom,-12.5605,-551.397,-2103.45,PossiblePhantom,-16.0021,-476.319,-1985.01,PossiblePhantom,-14.8139,-538.062,-2151.68,PossiblePhantom,-13.5813,-571.598,-2242.17,PossiblePhantom,-19.0247,-553.275,-2346.15,PossiblePhantom,-17.2625,-500.617,-2193.97,PossiblePhantom,-16.0555,-571.821,-2399.73,PossiblePhantom,-20.4565,-539.474,-2241,PossiblePhantom,-18.6789,-489.877,-2101.72,UnrecognizedEnumValue,-504.495,-363.215,-2465.07
,,1701330691,Port:1,0,1732422711,518793451,Enabled,0.167337,0.72121,-0.292174,0.605383,-235.923,-13.9859,-1967.62,0.2812,4,OK,-235.794,-13.9292,-1967.77,OK,-222.211,-60.668,-1979.33,OK,-167.584,-66.048,-1986.26,OK,-176.875,-3.99097,-1971.11,,1701330691,Port:2,0,1732422711,518793451,Enabled,0.920934,0.0163207,0.0258775,0.388515,-119.537,-231.365,-1742.84,0.114403,3,OK,-119.522,-231.301,-1742.84,OK,-159.408,-263.478,-1740.75,OK,-164.695,-187.179,-1739.67,,1701330691,Port:65535,0,1732422711,518793451,Missing,,,,,,,,,11,PossiblePhantom,-13.7666,-520.587,-2023.47,PossiblePhantom,-12.562,-551.4,-2103.41,PossiblePhantom,-16.0185,-476.302,-1984.94,PossiblePhantom,-14.8285,-538.025,-2151.55,PossiblePhantom,-13.5889,-571.608,-2242.17,PossiblePhantom,-19.0096,-553.338,-2346.34,PossiblePhantom,-17.2731,-500.603,-2193.94,PossiblePhantom,-16.0634,-571.785,-2399.63,PossiblePhantom,-20.4476,-539.543,-2241.26,PossiblePhantom,-18.694,-489.872,-2101.76,UnrecognizedEnumValue,-504.502,-363.219,-2465.17
,,1701330694,Port:1,0,1732422711,568793450,Enabled,0.167717,0.721352,-0.291833,0.605274,-235.91,-13.9899,-1967.65,0.271863,4,OK,-235.785,-13.932,-1967.76,OK,-222.207,-60.6757,-1979.37,OK,-167.568,-66.0599,-1986.26,OK,-176.865,-4.00236,-1971.22,,1701330694,Port:2,0,1732422711,568793450,Enabled,0.920956,0.015906,0.024206,0.388588,-119.527,-231.367,-1742.76,0.120328,3,OK,-119.508,-231.292,-1742.76,OK,-159.411,-263.492,-1740.82,OK,-164.694,-187.19,-1739.72,,1701330694,Port:65535,0,1732422711,568793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7371,-520.618,-2023.55,PossiblePhantom,-12.5368,-551.372,-2103.33,PossiblePhantom,-16.0006,-476.307,-1984.95,PossiblePhantom,-14.8123,-538.058,-2151.64,PossiblePhantom,-13.5779,-571.576,-2242.08,PossiblePhantom,-19.0154,-553.315,-2346.26,PossiblePhantom,-17.2631,-500.606,-2193.93,PossiblePhantom,-16.0562,-571.819,-2399.71,PossiblePhantom,-20.4454,-539.531,-2241.25,PossiblePhantom,-18.6772,-489.881,-2101.81,UnrecognizedEnumValue,-504.505,-363.219,-2465.17
,,1701330697,Port:1,0,1732422711,618793450,Enabled,0.168016,0.721153,-0.291467,0.605604,-235.917,-13.9815,-1967.64,0.272614,4,OK,-235.784,-13.9327,-1967.74,OK,-222.207,-60.6738,-1979.33,OK,-167.563,-66.0494,-1986.14,OK,-176.871,-3.99629,-1971.22,,1701330697,Port:2,0,1732422711,618793450,Enabled,0.920942,0.0159663,0.0250174,0.388568,-119.526,-231.366,-1742.78,0.117675,3,OK,-119.513,-231.296,-1742.78,OK,-159.4,-263.488,-1740.76,OK,-164.689,-187.185,-1739.69,,1701330697,Port:65535,0,1732422711,618793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7539,-520.62,-2023.56,PossiblePhantom,-12.5493,-551.4,-2103.41,PossiblePhantom,-16.0054,-476.278,-1984.87,PossiblePhantom,-14.8212,-538.06,-2151.64,PossiblePhantom,-13.5819,-571.606,-2242.16,PossiblePhantom,-19.0108,-553.31,-2346.24,PossiblePhantom,-17.2564,-500.572,-2193.83,PossiblePhantom,-16.0531,-571.825,-2399.73,PossiblePhantom,-20.4516,-539.53,-2241.27,PossiblePhantom,-18.6807,-489.854,-2101.75,UnrecognizedEnumValue,-504.516,-363.234,-2465.21
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701330895,Port:1,0,1732422714,918793454,Enabled,0.156962,0.722828,-0.266778,0.617828,-238.596,-75.7101,-1990.06,0.284798,4,OK,-238.469,-75.6586,-1990.21,OK,-222.225,-121.808,-2000.52,OK,-167.268,-124.373,-2006.62,OK,-180.132,-62.6052,-1993.02,,1701330895,Port:2,0,1732422714,918793454,Enabled,0.920951,0.0164225,0.025073,0.388524,-119.532,-231.368,-1742.83,0.118303,3,OK,-119.519,-231.3,-1742.83,OK,-159.408,-263.487,-1740.82,OK,-164.691,-187.181,-1739.69,,1701330895,Port:65535,0,1732422714,918793454,Missing,,,,,,,,,11,PossiblePhantom,-13.7549,-520.617,-2023.52,PossiblePhantom,-12.5526,-551.386,-2103.35,PossiblePhantom,-16.0058,-476.302,-1984.94,PossiblePhantom,-14.8232,-538.062,-2151.65,PossiblePhantom,-13.5863,-571.599,-2242.15,PossiblePhantom,-19.0265,-553.233,-2346.09,PossiblePhantom,-17.2674,-500.61,-2194.01,PossiblePhantom,-16.0667,-571.84,-2399.85,PossiblePhantom,-20.4664,-539.426,-2240.89,PossiblePhantom,-18.6913,-489.865,-2101.7,UnrecognizedEnumValue,-504.494,-363.201,-2465.16
,,1701330898,Port:1,0,1732422714,968793454,Enabled,0.157256,0.722617,-0.266478,0.61813,-238.606,-75.7132,-1990.1,0.295425,4,OK,-238.474,-75.6699,-1990.27,OK,-222.226,-121.81,-2000.47,OK,-167.272,-124.386,-2006.59,OK,-180.144,-62.6141,-1993.03,,1701330898,Port:2,0,1732422714,968793454,Enabled,0.920966,0.0160988,0.0251325,0.388499,-119.539,-231.377,-1742.83,0.115321,3,OK,-119.528,-231.304,-1742.83,OK,-159.418,-263.489,-1740.81,OK,-164.691,-187.196,-1739.72,,1701330898,Port:65535,0,1732422714,968793454,Missing,,,,,,,,,11,PossiblePhantom,-13.7511,-520.628,-2023.56,PossiblePhantom,-12.5494,-551.404,-2103.4,PossiblePhantom,-16.0136,-476.318,-1985,PossiblePhantom,-14.825,-538.075,-2151.7,PossiblePhantom,-13.589,-571.618,-2242.21,PossiblePhantom,-19.0159,-553.32,-2346.27,PossiblePhantom,-17.2591,-500.617,-2193.96,PossiblePhantom,-16.0503,-571.836,-2399.76,PossiblePhantom,-20.459,-539.543,-2241.32,PossiblePhantom,-18.6856,-489.897,-2101.89,UnrecognizedEnumValue,-504.529,-363.236,-2465.23
,,1701330901,Port:1,0,1732422715,18793454,Enabled,0.156927,0.722856,-0.266899,0.617753,-238.594,-75.7197,-1990.06,0.278831,4,OK,-238.462,-75.6646,-1990.18,OK,-222.239,-121.83,-2000.56,OK,-167.273,-124.385,-2006.61,OK,-180.126,-62.6158,-1993.04,,1701330901,Port:2,0,1732422715,18793454,Enabled,0.920963,0.0165541,0.0253776,0.388469,-119.534,-231.377,-1742.83,0.114979,3,OK,-119.516,-231.314,-1742.83,OK,-159.413,-263.487,-1740.8,OK,-164.69,-187.186,-1739.66,,1701330901,Port:65535,0,1732422715,18793454,Missing,,,,,,,,,11,PossiblePhantom,-13.7484,-520.62,-2023.53,PossiblePhantom,-12.5587,-551.398,-2103.37,PossiblePhantom,-15.9982,-476.281,-1984.87,PossiblePhantom,-14.8077,-538.065,-2151.64,PossiblePhantom,-13.584,-571.608,-2242.15,PossiblePhantom,-19.0231,-553.331,-2346.32,PossiblePhantom,-17.2698,-500.583,-2193.88,PossiblePhantom,-16.0613,-571.832,-2399.77,PossiblePhantom,-20.4401,-539.524,-2241.14,PossiblePhantom,-18.6717,-489.843,-2101.62,UnrecognizedEnumValue,-504.503,-363.217,-2465.08
,,1701330904,Port:1,0,1732422715,68793454,Enabled,0.157054,0.722547,-0.266659,0.618185,-238.602,-75.7167,-1990.1,0.278511,4,OK,-238.467,-75.6703,-1990.22,OK,-222.229,-121.821,-2000.56,OK,-167.263,-124.377,-2006.55,OK,-180.136,-62.6163,-1993.05,,1701330904,Port:2,0,1732422715,68793454,Enabled,0.920954,0.0164513,0.0257278,0.388472,-119.535,-231.378,-1742.85,0.116475,3,OK,-119.522,-231.311,-1742.85,OK,-159.411,-263.491,-1740.77,OK,-164.686,-187.189,-1739.67,,1701330904,Port:65535,0,1732422715,68793454,Missing,,,,,,,,,11,PossiblePhantom,-13.7699,-520.611,-2023.5,PossiblePhantom,-12.5534,-551.388,-2103.34,PossiblePhantom,-15.9949,-476.301,-1984.87,PossiblePhantom,-14.8303,-538.044,-2151.54,PossiblePhantom,-13.5779,-571.584,-2242.03,PossiblePhantom,-19.0201,-553.338,-2346.36,PossiblePhantom,-17.254,-500.618,-2194.01,PossiblePhantom,-16.0731,-571.833,-2399.8,PossiblePhantom,-20.4553,-539.528,-2241.17,PossiblePhantom,-18.6736,-489.875,-2101.72,UnrecognizedEnumValue,-504.465,-363.183,-2464.92
,,1701330907,Port:1,0,1732422715,118793454,Enabled,0.15709,0.723052,-0.266686,0.617574,-238.589,-75.7194,-1990.04,0.281768,4,OK,-238.455,-75.6645,-1990.18,OK,-222.224,-121.815,-2000.52,OK,-167.272,-124.382,-2006.64,OK,-180.139,-62.6209,-1993.05,,1701330907,Port:2,0,1732422715,118793454,Enabled,0.920964,0.0162889,0.0249045,0.388509,-119.538,-231.371,-1742.83,0.118177,3,OK,-119.525,-231.298,-1742.83,OK,-159.419,-263.488,-1740.83,OK,-164.693,-187.188,-1739.71,,1701330907,Port:65535,0,1732422715,118793454,Missing,,,,,,,,,11,PossiblePhantom,-13.7576,-520.634,-2023.61,PossiblePhantom,-12.56,-551.395,-2103.41,PossiblePhantom,-16.0014,-476.306,-1984.96,PossiblePhantom,-14.8192,-538.074,-2151.7,PossiblePhantom,-13.5871,-571.601,-2242.16,PossiblePhantom,-19.0057,-553.317,-2346.33,PossiblePhantom,-17.259,-500.613,-2194.01,PossiblePhantom,-16.0584,-571.85,-2399.87,PossiblePhantom,-20.4455,-539.521,-2241.21,PossiblePhantom,-18.6821,-489.878,-2101.79,UnrecognizedEnumValue,-504.541,-363.236,-2465.25
,,1701330910,Port:1,0,1732422715,168793454,Enabled,0.157436,0.722876,-0.266266,0.617873,-238.594,-75.7227,-1990.12,0.290051,4,OK,-238.464,-75.6814,-1990.28,OK,-222.219,-121.822,-2000.51,OK,-167.27,-124.385,-2006.65,OK,-180.132,-62.6182,-1993.12,,1701330910,Port:2,0,1732422715,168793454,Enabled,0.920971,0.016489,0.0248379,0.388489,-119.532,-231.373,-1742.81,0.121259,3,OK,-119.516,-231.303,-1742.81,OK,-159.415,-263.493,-1740.82,OK,-164.688,-187.182,-1739.67,,1701330910,Port:65535,0,1732422715,168793454,Missing,,,,,,,,,11,PossiblePhantom,-13.7519,-520.631,-2023.56,PossiblePhantom,-12.5537,-551.371,-2103.31,PossiblePhantom,-16.006,-476.292,-1984.91,PossiblePhantom,-14.8126,-538.076,-2151.68,PossiblePhantom,-13.5796,-571.579,-2242.08,PossiblePhantom,-19.0074,-553.313,-2346.21,PossiblePhantom,-17.2577,-500.585,-2193.83,PossiblePhantom,-16.044,-571.832,-2399.71,PossiblePhantom,-20.4562,-539.543,-2241.32,PossiblePhantom,-18.6891,-489.874,-2101.82,UnrecognizedEnumValue,-504.5,-363.218,-2465.1
,,1701330913,Port:1,0,1732422715,218793454,Enabled,0.156456,0.722594,-0.267303,0.618003,-238.595,-75.731,-1990.11,0.277042,4,OK,-238.469,-75.6762,-1990.24,OK,-222.227,-121.835,-2000.63,OK,-167.264,-124.39,-2006.64,OK,-180.118,-62.6208,-1993.01,,1701330913,Port:2,0,1732422715,218793454,Enabled,0.920965,0.0166777,0.0253499,0.388462,-119.531,-231.378,-1742.84,0.115806,3,OK,-119.516,-231.312,-1742.84,OK,-159.41,-263.489,-1740.81,OK,-164.683,-187.188,-1739.65,,1701330913,Port:65535,0,1732422715,218793454,Missing,,,,,,,,,11,PossiblePhantom,-13.7485,-520.618,-2023.54,PossiblePhantom,-12.5577,-551.405,-2103.41,PossiblePhantom,-16.0084,-476.304,-1984.88,PossiblePhantom,-14.8092,-538.046,-2151.54,PossiblePhantom,-13.5843,-571.599,-2242.07,PossiblePhantom,-19.0211,-553.284,-2346.2,PossiblePhantom,-17.268,-500.62,-2194,PossiblePhantom,-16.0485,-571.829,-2399.77,PossiblePhantom,-20.4571,-539.499,-2241.18,PossiblePhantom,-18.6878,-489.892,-2101.86,UnrecognizedEnumValue,-504.543,-363.245,-2465.24
,,1701330916,Port:1,0,1732422715,268793454,Enabled,0.157113,0.722821,-0.266613,0.61787,-238.589,-75.7272,-1990.07,0.28501,4,OK,-238.453,-75.6874,-1990.21,OK,-222.22,-121.822,-2000.51,OK,-167.263,-124.388,-2006.6,OK,-180.125,-62.6201,-1993.04,,1701330916,Port:2,0,1732422715,268793454,Enabled,0.920953,0.016359,0.0252198,0.388512,-119.536,-231.379,-1742.84,0.115114,3,OK,-119.524,-231.311,-1742.84,OK,-159.412,-263.493,-1740.81,OK,-164.692,-187.195,-1739.69,,1701330916,Port:65535,0,1732422715,268793454,Missing,,,,,,,,,11,PossiblePhantom,-13.7492,-520.625,-2023.57,PossiblePhantom,-12.5571,-551.419,-2103.45,PossiblePhantom,-16.0058,-476.289,-1984.89,PossiblePhantom,-14.8103,-538.061,-2151.63,PossiblePhantom,-13.584,-571.623,-2242.19,PossiblePhantom,-19.023,-553.318,-2346.27,PossiblePhantom,-17.2671,-500.587,-2193.87,PossiblePhantom,-16.052,-571.826,-2399.73,PossiblePhantom,-20.4632,-539.524,-2241.19,PossiblePhantom,-18.6909,-489.858,-2101.71,UnrecognizedEnumValue,-504.504,-363.21,-2465.04
,,1701330919,Port:1,0,1732422715,318793449,Enabled,0.156936,0.722775,-0.266677,0.61794,-238.594,-75.7316,-1990.09,0.269663,4,OK,-238.457,-75.685,-1990.18,OK,-222.222,-121.832,-2000.61,OK,-167.254,-124.38,-2006.57,OK,-180.13,-62.6116,-1993.08,,1701330919,Port:2,0,1732422715,318793449,Enabled,0.920959,0.0161485,0.0250885,0.388517,-119.531,-231.37,-1742.8,0.117907,3,OK,-119.515,-231.299,-1742.8,OK,-159.411,-263.487,-1740.79,OK,-164.689,-187.186,-1739.69,,1701330919,Port:65535,0,1732422715,318793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7584,-520.612,-2023.53,PossiblePhantom,-12.5517,-551.404,-2103.41,PossiblePhantom,-16.0016,-476.279,-1984.85,PossiblePhantom,-14.8219,-538.048,-2151.59,PossiblePhantom,-13.5802,-571.606,-2242.13,PossiblePhantom,-19.01,-553.388,-2346.56,PossiblePhantom,-17.2676,-500.595,-2193.99,PossiblePhantom,-16.0705,-571.835,-2399.86,PossiblePhantom,-20.4461,-539.572,-2241.33,PossiblePhantom,-18.6869,-489.85,-2101.69,UnrecognizedEnumValue,-504.491,-363.211,-2465.11
,,1701330922,Port:1,0,1732422715,368793449,Enabled,0.157118,0.722653,-0.266667,0.618041,-238.601,-75.7245,-1990.14,0.288668,4,OK,-238.476,-75.6737,-1990.29,OK,-222.233,-121.832,-2000.57,OK,-167.268,-124.391,-2006.64,OK,-180.129,-62.631,-1993.09,,1701330922,Port:2,0,1732422715,368793449,Enabled,0.920942,0.0161762,0.0248399,0.388571,-119.535,-231.368,-1742.82,0.118323,3,OK,-119.526,-231.295,-1742.81,OK,-159.41,-263.491,-1740.82,OK,-164.695,-187.191,-1739.71,,1701330922,Port:65535,0,1732422715,368793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7592,-520.627,-2023.55,PossiblePhantom,-12.5642,-551.411,-2103.41,PossiblePhantom,-16.0003,-476.298,-1984.93,PossiblePhantom,-14.8107,-538.072,-2151.68,PossiblePhantom,-13.5809,-571.626,-2242.22,PossiblePhantom,-19.0064,-553.357,-2346.37,PossiblePhantom,-17.2569,-500.593,-2193.89,PossiblePhantom,-16.0481,-571.834,-2399.75,PossiblePhantom,-20.4569,-539.582,-2241.44,PossiblePhantom,-18.6899,-489.878,-2101.84,UnrecognizedEnumValue,-504.498,-363.21,-2465.11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701331213,Port:1,0,1732422720,218793450,Enabled,0.255511,0.722523,-0.217718,0.604379,-224.194,-41.9463,-1886.09,0.367125,4,OK,-224.11,-41.9347,-1886.38,OK,-211.023,-90.1227,-1888.4,OK,-156.996,-97.3165,-1898.57,OK,-165.687,-33.3982,-1896.22,,1701331213,Port:2,0,1732422720,218793450,Enabled,0.920959,0.0163609,0.025156,0.388503,-119.537,-231.373,-1742.81,0.117527,3,OK,-119.522,-231.305,-1742.81,OK,-159.415,-263.49,-1740.8,OK,-164.693,-187.186,-1739.67,,1701331213,Port:65535,0,1732422720,218793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7578,-520.63,-2023.58,PossiblePhantom,-12.5549,-551.415,-2103.45,PossiblePhantom,-15.9963,-476.289,-1984.88,PossiblePhantom,-14.8231,-538.067,-2151.64,PossiblePhantom,-13.5854,-571.618,-2242.17,PossiblePhantom,-19.0242,-553.248,-2346.02,PossiblePhantom,-17.2498,-500.581,-2193.81,PossiblePhantom,-16.059,-571.825,-2399.69,PossiblePhantom,-20.4741,-539.476,-2241.1,PossiblePhantom,-18.6835,-489.867,-2101.77,UnrecognizedEnumValue,-504.516,-363.23,-2465.15
,,1701331216,Port:1,0,1732422720,268793450,Enabled,0.25554,0.722715,-0.217784,0.604113,-224.184,-41.9098,-1886.03,0.373343,4,OK,-224.109,-41.8926,-1886.33,OK,-211.015,-90.0858,-1888.34,OK,-157.001,-97.2977,-1898.57,OK,-165.682,-33.3691,-1896.18,,1701331216,Port:2,0,1732422720,268793450,Enabled,0.920982,0.0164405,0.0253399,0.388432,-119.539,-231.379,-1742.83,0.119278,3,OK,-119.521,-231.309,-1742.83,OK,-159.424,-263.492,-1740.79,OK,-164.689,-187.185,-1739.67,,1701331216,Port:65535,0,1732422720,268793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7551,-520.634,-2023.58,PossiblePhantom,-12.5592,-551.393,-2103.38,PossiblePhantom,-16.0066,-476.302,-1984.94,PossiblePhantom,-14.8162,-538.076,-2151.68,PossiblePhantom,-13.5858,-571.599,-2242.14,PossiblePhantom,-19.0174,-553.364,-2346.46,PossiblePhantom,-17.2634,-500.611,-2194,PossiblePhantom,-16.0535,-571.855,-2399.88,PossiblePhantom,-20.4622,-539.562,-2241.32,PossiblePhantom,-18.6913,-489.875,-2101.78,UnrecognizedEnumValue,-504.533,-363.221,-2465.2
